tt/I,layer/I,phimin/D,phimax/D,zmin_cm/D,zmax_cm/D
0,5,-0.126440,0.911640,-119.4932,-38.6571
0,6,-0.102378,0.887563,-119.9405,-72.4617
0,7,-0.075825,0.860138,-119.9130,-107.2265
0,18,-0.113595,0.898139,23.2197,65.6871
0,19,-0.104815,0.889937,25.6438,77.6276
0,20,-0.090734,0.876323,36.8941,94.7288
0,21,-0.073821,0.860895,43.6530,107.5845
0,22,-0.056747,0.842500,50.7139,107.5845
1,5,0.661196,1.698059,-119.4528,-38.7305
1,6,0.682556,1.674947,-119.9405,-72.4068
1,7,0.713793,1.644366,-119.9130,-107.2265
1,18,0.671681,1.681157,25.1500,66.7327
1,19,0.679779,1.672116,27.6446,77.6276
1,20,0.693095,1.659854,34.7161,94.7284
1,21,0.706456,1.644417,42.2202,107.5845
1,22,0.724738,1.624777,52.0655,107.5845
2,5,1.443950,2.489385,-119.4528,-38.6571
2,6,1.468350,2.465208,-119.9405,-72.4068
2,7,1.499429,2.429853,-119.9130,-107.2265
2,18,1.457853,2.468556,23.3266,65.6674
2,19,1.466765,2.459776,25.1610,77.6276
2,20,1.480685,2.445009,34.9347,94.7288
2,21,1.496574,2.429975,41.1409,107.5845
2,22,1.514213,2.412469,50.0350,107.5845
3,5,2.229519,3.267452,-119.4932,-38.7305
3,6,2.252753,3.241943,-119.9405,-72.4617
3,7,2.282330,3.212725,-119.9130,-107.2265
3,18,2.244179,3.253725,25.0234,66.8685
3,19,2.251981,3.244365,29.4449,77.6276
3,20,2.266562,3.231196,35.4376,94.7288
3,21,2.279585,3.217398,45.1953,107.5845
3,22,2.298766,3.198340,49.8513,107.5845
4,5,3.015014,4.052021,-119.4528,-38.6571
4,6,3.036007,4.029159,-119.9405,-72.4068
4,7,3.069095,4.000954,-119.9130,-107.1531
4,11,-2.234765,-2.234765,33.4859,33.4859
4,12,-2.893660,-2.893660,66.7233,66.7233
4,13,-2.397885,-2.397885,65.1306,65.1306
4,18,3.028753,4.044970,23.9723,65.7243
4,19,3.037877,4.041419,29.3151,77.6276
4,20,3.052707,4.034595,36.3750,94.7289
4,21,3.069044,4.001811,40.2974,107.5845
4,22,3.086572,4.008063,51.3872,107.5845
5,5,-2.483370,-1.443635,-119.4932,-44.2861
5,6,-2.459478,-1.468531,-119.9405,-72.4617
5,7,-2.430076,-1.497469,-119.9130,-107.1531
5,18,-2.469141,-1.456437,23.3708,66.7357
5,19,-2.459762,-1.466121,29.6623,82.6008
5,20,-2.446389,-1.479168,33.7712,99.6556
5,21,-2.431253,-1.494720,44.3444,107.5845
5,22,-2.413289,-1.513778,50.7102,107.5845
6,5,-1.696006,-0.659579,-119.4932,-38.6571
6,6,-1.670859,-0.681007,-119.9405,-72.4068
6,7,-1.646485,-0.711038,-119.9130,-107.1531
6,18,-1.683348,-0.672452,25.9699,65.5822
6,19,-1.674270,-0.681121,28.9441,77.6276
6,20,-1.660235,-0.695313,37.5560,94.7293
6,21,-1.646424,-0.711092,42.6978,107.5845
6,22,-1.642669,-0.729282,52.1286,107.5845
7,5,-0.911108,0.127558,-119.4528,-38.7305
7,6,-0.888863,0.105357,-119.9405,-72.4617
7,7,-0.857966,0.081350,-119.9130,-107.2265
7,18,-0.896846,0.111240,23.3739,65.9429
7,19,-0.926660,0.099141,25.3829,77.6276
7,20,-0.872929,0.086666,34.4393,94.7293
7,21,-0.859448,0.070223,42.2267,107.5845
7,22,-0.841351,0.052607,51.4147,107.5845
8,5,-0.125528,0.913312,-61.9242,-8.6035
8,6,-0.103461,0.887676,-83.0265,-21.5964
8,7,-0.073649,0.859262,-108.8349,-41.0196
8,8,-0.042345,0.826305,-115.1485,-51.9220
8,9,-0.017030,0.802322,-115.1485,-61.2220
8,10,-0.051555,0.826763,-115.1485,-76.4456
8,18,-0.046166,0.833607,60.2418,107.5845
8,19,-0.035152,0.820832,66.7324,107.5845
8,20,-0.032016,0.821753,83.9173,107.5845
8,21,-0.033271,0.817483,102.4625,107.5845
9,5,0.658636,1.697829,-61.9242,-9.0436
9,6,0.681293,1.673677,-82.9715,-21.8898
9,7,0.710907,1.645012,-108.9082,-41.0196
9,8,0.745836,1.610525,-115.1485,-51.9220
9,9,0.764419,1.579493,-115.1485,-61.2220
9,10,0.725366,1.611563,-115.1485,-76.4456
9,18,0.713802,1.616805,61.4087,107.5845
9,19,0.749923,1.607119,66.8365,107.5845
9,20,0.750341,1.604987,83.9190,107.5845
9,21,0.741675,1.604987,102.4625,107.5845
10,5,1.444213,2.478692,-61.8838,-8.6035
10,6,1.466705,2.459708,-83.0265,-21.5964
10,7,1.493954,2.429472,-108.8349,-41.0196
10,8,1.530429,2.395180,-115.1485,-51.9220
10,9,1.554894,2.378295,-115.1485,-61.2220
10,10,1.514928,2.401224,-115.1485,-76.4456
10,18,1.522220,2.404875,56.3253,107.5845
